sample_id,price
128480,14.745129212841993
92178,11.931458669640847
226826,10.738717247954904
49536,18.656168063832975
47658,9.922450526526998
293581,12.15034773395775
65293,17.50594314794231
131133,7.328641656339146
152052,32.30264439361865
83774,17.717177089296985
48605,14.22896892992793
216742,18.648472643249733
62016,11.968211860979459
79017,14.216230505816853
93288,17.540894445253436
162031,23.99273221024497
23430,15.147674973086197
296269,11.510473781102318
157100,46.07942303513721
247185,24.63854993022237
160345,14.489360398256373
210414,10.46590990530343
142477,49.60291131065684
102182,8.500314277249185
67747,10.165236039477755
145784,16.034593178114598
292690,12.04849517968555
233804,12.48993734301264
290933,8.911884566945604
91373,7.78617710557508
134811,18.65329665300461
153471,9.391193049632772
211485,18.593159026654135
68355,20.143249388644726
181131,7.199465758685125
87663,24.24265282597669
145735,41.668330271530024
295096,12.413694558429539
156055,10.39120612670984
243498,17.93783625267598
79699,9.640178213518551
290675,16.079696063329216
258130,16.91030920622868
135256,17.493150187423197
82362,8.998251789613274
41630,12.402461936221204
90901,11.358957366908852
206498,15.886485863793013
286645,22.174520090562044
25586,17.22604316893354
9584,26.650779292609066
176569,18.462997424753336
205398,34.573722164779326
254773,10.210809724358027
273470,10.133693829953767
267112,13.672794404828169
158322,11.022240268578564
255921,22.064165708581545
244124,22.511798777635438
173985,12.062102228697615
237496,16.830772135586233
122160,17.229563985761438
40258,10.596625003423718
82244,10.408697964517591
73680,9.953801319925812
55735,15.416261932608077
2430,39.50183505402071
267137,9.066162628631293
253067,10.192957979043433
55135,16.76161003679834
233753,9.138499574002049
242162,11.457364828481087
26204,7.052045565339896
81447,21.949950691685682
256532,8.996477706338677
161110,34.685041063492704
286649,7.672840512168298
132389,21.651662922640817
267084,32.58255754302664
44286,6.961670285572273
56105,13.663499363867377
298679,10.50710135785757
28059,9.798080309052914
92357,23.501469247239346
224705,14.373448686456703
182279,25.351707454851933
49678,7.849911736783106
263582,9.188620260044267
289062,20.958247427402227
160483,13.78540586078175
241615,15.338286622101686
108134,13.386290296178586
33834,21.35043471313046
244462,13.867919783202819
259938,12.1236494236699
166617,27.910981478019032
215117,26.592872984231732
108274,20.831999770230894
117171,17.26986701717459
102880,16.720237530229337
247508,21.11904220549638
202333,9.892746525013868
206747,27.278904564424465
29033,17.13578187610447
20133,20.19212737825193
198001,10.112365692128343
49526,15.862573837774613
18356,18.521824515180647
81872,10.302089888398042
122126,30.11497686292303
97480,18.21502437818588
160433,11.054812671340056
85209,10.981646973702794
296664,20.0465372099752
211934,14.528945541788914
143948,54.640424399911296
132302,16.613139109763022
267889,9.077490832105745
155787,10.044057806049857
158065,11.059118980691443
96790,23.84892440843649
47861,12.966647502545905
250784,11.4843613112612
235861,21.713130486334826
209947,22.040226606540706
168122,10.122533782547661
90313,10.586528145134785
126617,28.934179851113022
59773,15.401891407869215
104269,13.60980281049833
111179,12.695572945407891
19637,13.674183914481958
264374,11.382714266429593
238353,4.906201729252675
4264,13.459983049700664
33619,9.340341777842317
21035,45.81272167316067
167913,5.585871290306969
3194,8.961586939941535
164163,9.437915242122356
101522,20.583546829298655
124461,10.743212341688185
38087,5.740513183468879
180666,17.482696961793373
58745,36.00037886056487
164255,22.86226909821313
268063,13.198558647811462
55754,18.697535010118557
196026,77.78645424665415
211120,14.772019155787916
289667,15.10323092872748
1809,62.915886496209
151962,22.608741855451342
233396,14.22778240839948
230702,11.741354228055936
196667,66.66692670946725
272950,21.10515433006219
32370,17.462705581107862
156060,11.388080211445565
67142,14.515185456405227
233499,14.716244225009836
276450,6.6166615423404025
51643,27.471728096316642
249530,9.597102920081555
100998,13.928043742173267
90698,8.89783323254386
5673,10.03302515324136
210830,14.612573353938759
125686,36.448333204405486
169487,11.690450353967675
119734,17.79606002353721
268761,13.327928970866125
124473,18.67587567861583
50124,9.549100454714761
273593,7.007686254147178
169845,20.681032992235664
151694,19.08178002464832
297148,7.032176213762685
221476,25.414654233775558
26852,10.840064612544841
219781,15.857713130537409
173053,13.726506857394064
127205,18.612069037613676
221274,27.87855314624386
204511,23.88180334927187
274608,8.182092881778212
285720,9.70122676525047
140801,16.63085873653588
96688,8.068126395573234
19132,13.10676830747899
4577,13.74457211992381
164436,23.367572686767883
141802,15.663648792766974
274360,13.361745739982776
261004,15.997951493061489
163080,17.47684028053484
51066,18.420704684784745
91504,13.358131455927309
60584,18.37354611772336
146726,20.2556656308697
182384,16.636766876944673
250035,9.955729109558533
260077,8.484700801441887
130559,17.2862843105429
293862,9.138034140633879
60789,18.241630716014125
290262,13.453188594466294
45253,6.417274137175057
284484,5.828896497916386
97346,10.154146939732907
168741,12.530869349267482
17770,22.95291139399409
126717,34.16518838418536
214171,25.175999183968635
218315,8.618834226649552
84086,15.322930915899525
215959,16.27051932391824
260244,12.127875071504313
22576,20.51781051662101
224857,15.604818368100773
236869,13.810781555398606
93723,19.42706649320744
1181,13.513890773029212
69153,9.421334603202322
169471,13.912073481113081
128744,36.409658659374955
211923,9.22595908372288
268073,14.35420155053293
192093,26.68516619405725
38490,10.888426643046953
103256,9.699014256985167
133640,13.108374614101733
22261,30.68005255533525
169906,7.1614137639243545
270223,8.676097247321586
120124,14.035658359421191
234283,16.91176237821523
272276,11.140659002829867
268932,6.9871805382817955
74685,8.21403126478042
59896,11.367563659906601
42960,9.05540348225414
235233,35.349558925732204
155862,12.651739517819387
125852,12.893063481846044
78804,16.430143925553278
7505,20.28591283405773
160003,16.122349845007463
52269,16.9825643533349
133923,12.41534080711958
190295,18.589539975528893
97686,20.615167649230465
60755,15.444058304392438
164971,21.179974477125423
162029,24.219051608718328
80872,9.438491125462358
62245,21.11980145379959
225999,37.57382804429
19962,28.000398250128637
74865,15.10386672758922
47823,9.512000462948809
169574,8.005843213348275
294975,23.80417024016636
125955,14.098780783902587
279758,9.716281618926509
233642,18.750610796518803
196973,20.273064763757567
220861,20.80356430080557
224788,22.605104142401434
297454,28.722559422829843
271084,7.27257629245951
149612,16.95571294984706
251368,6.9111426477337545
479,5.636117305281683
50839,17.79681646976286
223523,19.248822049430004
118727,12.77370660690389
146194,17.675849547541816
101212,23.391370332088293
228246,15.612164567067035
85304,16.646754239860318
52807,18.91421026834309
103933,14.949044665696263
199335,10.241074286614705
136257,9.77204715262758
270124,13.034631510603049
60573,26.772232354300886
132801,11.720526230982365
163733,9.61011387440826
100899,15.770567186483316
173193,10.666286610536972
198481,9.276301420110801
148913,18.71462352635046
183079,10.864298350509353
8866,15.849557888374848
227270,8.190230857718541
202711,36.24401118213133
5715,16.314518304831797
240619,19.927567319592626
211309,32.20000881628452
246252,17.623051433143047
153740,15.19084025275473
96605,6.010760392589999
133147,10.468140338379108
217553,38.798863255067594
47992,8.694044636588373
133416,9.97069894930345
79001,17.41538413992859
120569,22.88195735206446
31311,12.14321856759412
259537,10.384300971282897
21186,19.884664592944446
219119,22.784889110385883
231840,22.19263920165512
126853,13.54658485953461
142754,27.79533748016385
293150,16.642666362618158
272865,14.254576352219402
235677,22.781914918555827
44184,12.065449937702262
162240,5.788436825602097
4532,28.10640990745769
31775,8.960501159180684
43883,12.739178156605046
143591,48.85388143452285
111713,30.26703313954028
177328,5.344406571168668
262156,10.098945978564794
55583,24.608834858123526
183197,10.000507030974832
288271,18.68551944052243
175807,8.692697035446987
40154,9.617060429075014
1178,11.152337665609183
222611,29.35638070857254
125862,25.671121478605418
33177,7.405556765084773
164723,8.386921871731909
108776,20.705274098852705
212039,38.668583844104084
54319,9.178365962173979
232195,11.21387744372032
109873,16.435213521639504
242814,18.81871142332901
155262,15.942464912842414
244564,20.099789735955227
192340,13.020282786740779
145149,23.623457728952474
245536,4.861785707397811
267563,12.04365853690458
159871,8.949935411839386
186343,10.475245102584974
292987,16.38336013411351
296532,12.63188184451704
641,13.686988944801898
14115,14.248769829412897
143493,32.94031317406028
124155,28.48886502671725
23169,21.62680826478978
128615,11.931696058238114
87899,13.40161253550795
174781,19.461746446729094
128768,11.765786870482522
266402,13.154017114436655
217811,20.020460810916944
255566,9.636378548325386
171806,12.242860391740518
202696,19.545893196923373
209767,11.215462192404235
286247,13.662352707846715
179008,15.689249966379311
101755,11.075662781442139
57624,16.130270088356138
109769,13.885996565236397
90050,21.76020794204418
241602,34.201143429473795
281012,8.504530524911953
178370,9.33400898500325
279847,10.172111483636122
14762,9.767996555205052
47845,8.308663098609008
67504,17.62018001752472
111483,22.254038828954407
266695,11.121244573146896
24369,7.865152955300478
34733,10.642074620765786
11576,17.619743592540928
104198,8.477093497863066
28396,10.3421092683482
227656,21.569831284165403
66719,17.345015105427073
91934,18.104656095573038
284413,11.580849299780061
217818,6.249902914724232
189217,5.183400915589956
105013,8.848294556379138
103373,16.1682470948262
182807,11.42875234044799
186483,19.253249679707743
275066,12.588447916355125
153578,12.27528712971166
33139,13.726991855054635
172525,21.894686875349027
80877,8.496452037152196
128297,25.71616770290385
278799,9.851124542185138
30204,12.237701151803774
109617,7.297899644474008
248344,14.611908126022904
126957,19.510678695444845
37319,10.334140766442763
284442,15.743498242047641
297946,13.083688724785704
179445,13.624074668455778
82556,8.429839737454977
102430,10.521576794141588
157096,30.10188776114344
189509,13.22066017022165
119935,23.345889493309052
102540,13.07211113981365
288750,12.168683121679225
296500,19.10164215925163
21327,4.5415461878531485
182175,18.009058350667473
265857,17.920789229530723
237248,20.494835375087227
146913,69.15892771184559
79877,12.390188516790367
9309,8.45607123096416
82422,13.649935524512063
109415,14.357273768957356
43417,7.146322108509789
116152,12.953772866385561
125011,17.26012183270009
133697,17.425533697943848
121079,42.23701671710626
145970,27.79533748016385
159889,17.39065144219996
178793,8.693880310313679
174537,14.300942613340922
8288,18.066015034244835
265807,11.296454942432657
6539,16.50808168268061
3861,13.689793831507913
227290,11.024027653516626
112961,14.022531126179057
145372,8.5934463342613
226102,13.890331521143715
174702,8.520974498930286
164034,7.4915231500584
177821,13.907543232305674
117946,13.531782656503411
245386,15.50454447157664
162613,13.37573926562457
264411,10.269056105311112
28127,7.73063158364301
238210,19.75109351918279
53979,14.272714169656712
188038,10.902940334237346
15351,10.525873395410484
234579,22.83439224102107
3351,8.51010523809202
14477,6.358267662668659
242945,18.382351372896924
226246,22.8233163721952
208581,42.86445675946192
176064,10.7679879181888
138091,31.107416498063753
255652,10.70740233466136
218049,26.668774261929048
66900,18.567860742966694
212842,25.64438586861461
13177,18.903918198314464
289963,11.400037050321892
36914,13.041868068096306
196313,79.95398817957513
224149,6.545274743266505
123997,16.35581730694421
4781,21.56752376569139
215450,23.09890527346259
102549,8.413567772909486
274172,35.615716712893814
212121,26.589775777788326
188261,7.092064644524544
100343,20.121544269495786
185298,23.955807160851972
103080,13.995267234271454
226289,12.948574929776438
294153,10.047595537127716
224029,27.25994309112712
298153,10.693868452617654
278615,11.482053039503246
133900,14.7034288486341
51681,15.276343451148442
68630,23.809467402595335
164301,11.028878162858744
203052,13.964191383127966
103351,10.693373178254763
269412,17.52100027088649
50996,12.436370351895725
277102,11.727916257897936
145552,32.80054932208033
141693,14.92030304710968
34739,12.771826576072801
254212,6.576535973384268
276644,8.955145026333513
96709,11.574761944302601
78093,8.400064929021395
202300,16.73439952653395
225560,10.195666824180055
157396,14.934293182513038
39086,12.511653996682014
256607,10.640847576406777
33214,9.529824984357134
285440,4.7945829512909635
61369,15.188318118403952
252011,11.968462468409662
26694,18.16832184842582
57923,11.201611266446088
132145,15.092405677033959
83429,15.011217346069689
190548,8.9798764213809
166621,25.53956077645808
281361,9.560132409249755
85970,6.489975067223694
118905,23.812903926101534
41248,9.108915251640923
230346,33.58561417660963
210631,10.732764898205332
15095,16.105713628096265
205849,14.914656744552044
225313,8.566895890815013
60019,34.9956895585824
232516,13.788287742111521
277715,17.393903030968158
159361,11.729641938843777
259022,9.350265836394039
99615,28.919617107752572
47287,9.09943397074826
13065,9.195864301263631
298788,6.870230956188449
119506,10.664590110316375
157017,21.204776127728437
192619,20.31128040799389
69455,20.453905112183538
79646,13.654959633851256
145301,17.230646142081724
181236,19.807785397760156
249485,5.763001098611652
212952,22.57768551700786
53433,13.326208513327547
176185,18.28043438992721
217591,27.42321992165116
45651,7.518192653360666
284579,5.384748392704828
157176,10.382933234497063
241489,14.369094119013804
28955,8.266413039390773
187811,6.39408218288853
69395,18.676359824883875
150735,19.92417606692441
220631,23.53292573103473
239853,14.689046248527301
284971,11.457683058346024
215562,22.152335800882533
150873,24.616765130800342
190350,9.970938870738435
81616,14.6834527682975
279187,18.458543638742732
287853,8.543544610721886
164553,11.67953436935932
264160,10.550870339216075
274260,33.55598860896858
83986,8.175638882022232
24949,15.078096943165722
43148,10.812706007182083
122261,17.815387200903864
85035,10.269778725594755
153167,7.203975101200893
69196,7.62501544548442
220795,24.260839033162103
160181,12.838024827452488
180078,8.287663621965823
175332,12.817955127362627
80394,8.480657159044487
147336,56.70805275455038
129623,15.383432516677054
115591,19.220816105105225
180063,16.872370708493573
158696,15.506079993893348
39213,12.205253955768583
285293,11.606833775230974
166670,15.50141805677637
289222,6.489020116785262
76884,8.37029132752481
45526,9.219551664537573
532,23.270306117521592
252264,21.347735542332845
181543,11.89302814759212
94870,18.28442181921287
135623,15.895784332036811
24134,16.91314839386305
179041,11.788579787285274
135244,18.71006213309726
121680,17.52542442309623
284176,7.4821800699524665
135759,20.490282996754114
293394,8.73245648638487
278120,16.16001065003582
145257,61.01258266304578
287505,11.890648661441025
209713,23.50392027749235
1436,96.36977768184975
278407,19.258350456282006
207973,46.627828032321425
276963,8.002194833139253
189872,18.258207072749233
135414,9.732965216102446
50972,14.975858744046459
231510,27.620016614952903
15984,19.234006757984048
236734,13.716436475246692
199237,20.11274575699445
88900,10.758531978952757
186451,18.88701766594371
11078,22.19555010291501
177140,21.4527944295117
61145,6.2137386837805675
48256,10.92121683498792
193212,16.013939595679876
38407,9.945498997917653
158746,14.89879615754197
145059,56.89465060090555
298773,11.129483885023012
60351,29.67135851687355
42340,13.001850934355598
283749,9.537619575347971
139095,15.460149672899057
14173,13.897388149417305
5754,10.473784005839427
152653,15.643506544704262
264674,12.250190758610088
283762,6.435412994952404
245046,19.929594507932784
243359,23.689822934887292
204407,4.987160299043435
142776,50.09113172951393
253133,7.126346170988818
191366,22.824060735813276
218470,29.819701397829704
134040,7.352590866844262
51188,20.47961726489575
196931,16.802588508256353
294388,11.17743348002815
92653,10.951900569726565
66898,11.205608518506853
72640,17.90428394353782
136612,12.239672539586227
129160,7.298978732048333
125037,13.638591748329707
267406,18.453525556283576
68141,20.294817071533473
201118,16.472146460947677
295798,18.756133051913938
270913,17.856581967495398
34074,16.20491449025998
105727,9.964620267476333
104506,8.414626446292747
222399,10.696783108899172
82897,7.497810215306451
163932,9.343842909962227
180036,13.665715170599603
260725,11.35781269789729
198193,15.437259194372636
108673,6.7432063331338155
27183,10.430441024081905
278820,12.774135257878621
274746,7.1705924129372
87491,6.617882647110385
243407,20.889026435520943
263985,6.541638684443226
35632,13.945982550264386
112852,28.002358951030224
204317,19.44533341553757
89247,21.348807313275884
225924,10.239758289842781
295535,11.705970429773378
283626,13.709706356209221
119878,7.722492011606365
78969,19.370544655219682
237202,18.002550421006706
133675,23.9045055943402
112570,11.325149296640385
256709,8.808896403324203
104013,16.191816099226983
290345,22.58957013586997
20906,30.501501819497484
234769,6.520991932927312
134623,9.233862741242278
276845,8.172125718222304
255735,12.210634414616447
286737,16.854301620342785
161994,33.699615774489786
264591,10.391624584871076
92011,13.614847581368295
46903,10.057301095390333
80981,19.107127625588657
111900,12.171867126672842
157770,13.954895096564105
150750,32.14061880658247
156041,15.875819454761773
183539,23.574865450145825
287850,8.569269166337936
90723,8.379944798589111
259210,10.485031205133932
212367,14.713952857657368
53336,18.66304967017794
198388,10.307262416233074
140278,11.41897375157422
172258,8.997704724614056
34230,17.167332982539886
166633,13.344178340696832
31066,7.288885390066227
94672,7.359380023397467
112027,9.431036761059154
222911,18.804846063396525
43603,20.016830828471374
224810,13.041508420235377
104784,19.361670090008012
3575,11.186346657987947
241256,28.048557960684054
12588,13.456801260021098
17965,38.068233629472296
252487,11.933659294608987
294771,16.7175579539212
201210,25.41922035854525
99528,42.10705397718574
152087,23.823569170339994
214494,11.290865540835945
28712,23.051911359535296
86313,10.153813136611046
96559,22.886857997563478
118573,18.76943150439031
227806,18.45171959262813
180124,8.155978011794284
291153,8.436037393699364
289485,10.753912767605996
54443,17.089843891681703
42163,10.599116709120047
113548,18.562649147655634
41998,8.608050098777715
243355,25.815617533340358
79292,26.219137238088233
148358,18.431573554012875
35342,7.113340932878035
153647,13.298008515739792
85550,10.031860552784908
278368,13.225357865996953
198684,15.91234243022982
161836,13.96186234895575
218249,11.334295376772394
99174,11.776541496283082
63036,11.52790238474282
38251,7.374026523215541
228690,14.812802850058535
276607,12.67682155058249
128720,16.785637289550035
55633,16.594430450576763
271470,14.730201444496817
240700,18.619683749223515
105792,9.503174616953043
8059,11.73169724636917
61574,15.315345320215172
198807,9.582631050787432
195395,30.897680858497694
23405,6.2547751088700325
144955,63.78929024643411
33657,7.294252940115866
213439,23.76398245947206
285468,15.627243076914347
35483,25.80927016589195
227400,33.78041839780044
20054,56.539709408848694
189496,17.971545242897022
212048,11.777547574575703
212008,21.91748451519664
58742,10.20058198450474
245238,8.862490530469067
266837,6.4052598844707695
13104,14.753336128855054
83927,21.01408800779172
228739,16.40413565548337
281064,11.90122733634776
246749,27.24961287699876
214091,21.188957828559015
213002,18.80017861271134
30521,9.90151180273545
292093,14.202833082197579
25997,24.350471360381217
145710,41.73799010251403
168799,14.743403100272017
168056,9.625467782559317
279547,12.999708847017295
285836,16.509545226563805
177156,7.489664365247635
170545,9.4932892707598
253641,15.49280526153547
191370,14.747746833209437
124791,28.763395495845867
141179,10.496049874537706
11485,16.677824067557562
56821,9.150526062853936
86429,12.13783832254045
4192,6.71878665806514
188627,31.906434204599897
60919,31.355058777630227
77516,8.752318876249976
231411,12.891006344250686
168370,10.034118591459581
233800,8.437909308310198
128088,18.28328815200856
170336,6.455292606778441
229331,21.971290450097626
135621,22.8205525384596
131983,18.038601364225904
52058,10.424245208314536
252429,4.5459271237132315
83626,12.585191093342129
224098,8.67910484049585
161412,12.483733015074916
288742,12.734285085816294
70824,12.853250722056844
288675,15.917677970211368
92858,20.855550259871066
172574,5.364334379409117
124962,34.309561942991024
109243,4.860728409445359
113063,14.537957744768653
219558,7.445991237891153
284387,10.143701153368337
34680,7.841656722100988
39074,13.736193053756477
232578,14.999891454831516
212532,11.872840391069264
298157,7.950163539846839
76914,20.60965883187019
41940,8.036108123557298
6108,17.236246412892093
194422,12.446538024092243
151082,34.486965639688215
57674,12.354810607846275
88486,12.035011448030886
265046,9.706287307549731
235432,18.740357671562105
187723,11.295802483292476
179304,22.815146632307012
94052,28.056471019267406
228502,13.119915454064284
46286,14.17077562206875
131430,11.279595429758253
148838,6.653129484706918
268128,14.037699250880257
123417,10.706926842044789
47113,11.031908475061815
166314,8.371301901132219
232442,13.505483494925269
76288,10.062147310500128
22095,10.416097313493754
119508,20.73594046233161
76907,12.785238131777124
88403,15.216638248648167
223331,27.343042447923196
298238,11.185968811849783
32108,19.009099023890194
46588,15.88316253021872
111863,15.28148835215827
212556,15.486395609933481
106451,7.723326960003861
81652,9.566274863519382
104891,12.828107430790885
132515,14.05105882912459
79189,19.507522109002295
116940,36.53873342674394
214533,18.243713187614354
9235,13.028015913814286
97956,5.826533444190085
125698,31.014690421737832
248873,5.451108231577839
6498,20.065797065213943
121578,19.37047236422806
120903,9.490498419997301
241083,12.815333235129378
278898,14.956479869580225
148641,59.1539495507525
6969,5.996265754387357
125651,42.89357287604038
149996,13.210409485250679
188310,13.322587426190026
210050,34.89535305311462
115816,19.739737376236892
196903,15.282366303934396
191509,17.20918410768231
26712,12.122077763399664
55720,6.080743950424853
226421,15.566439661621784
272871,11.350136792121713
156786,25.932756254545115
286621,14.836776430328722
139604,6.517927871382055
97505,10.968554366296916
291152,9.251635315701083
49119,16.23953187180461
107818,13.18253704359856
78095,14.465902934197896
283335,5.814596895744619
45588,12.899637780151178
179909,19.000015814937207
51982,17.35389734827452
1372,64.4689671797172
139708,10.426645666923417
241829,25.182926625774098
261525,12.409860119329021
147651,68.97809116215457
248524,29.821193437278342
85181,18.973874786967265
229108,17.26256980783653
171605,21.185059089072908
111574,8.991270609279336
282232,6.007672356962301
173722,7.16938694749396
55299,13.140463597719744
49426,3.7022890568001396
104076,15.707620820454377
33101,15.592833710455132
154388,10.083566053026562
197388,18.876934892363373
184378,10.484361519871598
4069,24.081573150589715
80468,11.849741228185568
294236,10.582009283003142
78141,9.626939143501263
141633,10.373028513853814
134076,16.248762146554693
34278,20.029415284174092
145240,21.15600971538695
129912,12.077033576894507
149044,39.51758952540362
55986,8.134698842757423
109740,14.41125389906653
219477,24.646832349250026
173815,21.56934952026046
63407,19.363810819043653
252605,11.89862158282036
120412,5.395490172196411
176761,7.218431252116684
94493,9.780729716353097
205549,13.259999427529767
295840,11.95293888587595
80599,17.016313186227336
164864,13.311737663555498
135554,12.441222385054708
27246,11.199888909630141
163806,12.479360229404303
162158,10.14945492567902
92346,33.137021293012786
86862,18.028623518099767
49487,15.26671742733204
189902,43.60078362699318
151755,5.5415762662861985
153301,8.60266333595894
92708,9.435696151728413
165137,17.64985109558281
244150,5.734183426594685
82055,11.972629758712392
37364,13.970393559172045
15870,13.185439687379791
24417,11.600194280391321
76548,9.374917021788203
154304,9.985826431817422
229190,8.526419954443602
213837,15.13196054363865
98062,16.647316665692763
126293,12.357339515730764
39354,7.038979630681522
258309,15.472292647169727
289540,8.258522039063106
195772,69.53856881022287
296856,5.637823186280067
49662,21.000360824433915
40316,15.85468765512913
6543,16.176226748868768
78122,15.039051027765115
175084,7.164076854100975
88225,19.879296318302252
216208,17.423112347235758
267917,18.769336519550535
61770,16.24076239247209
234148,9.959559011379797
115778,17.64661254297816
259197,13.975860759365547
185719,10.529870286244595
30310,12.547645190791012
227114,23.48030338741267
181934,12.620650575497695
47749,10.570272611433829
82744,8.847739372508077
142621,56.61520373985685
245753,8.751613070634427
136976,19.50759432295114
86484,4.5082689749613305
91645,17.49388133009491
147151,20.593062924036786
251543,16.786955627233358
295194,9.795625755030176
150092,10.005906923939547
175124,14.048700630017128
117794,7.259936902122027
45827,17.913362758467805
111231,12.043975463714826
193359,20.125447596080875
57406,10.246760368769543
125805,12.996742274819457
23299,19.22895716783313
149662,18.982067444881785
171400,11.001454919890618
41613,11.38153254751543
108253,8.841612209051084
103264,15.460012418453244
204619,18.36455187839274
171441,10.444185829570012
143814,20.06445529339488
106354,17.439693917087727
6432,13.080392763930917
62352,8.840151260368676
60610,14.623333935860996
119355,8.126604007848721
156541,11.742765230714863
208159,19.636502773010164
181729,17.17915324913422
173269,8.059706574818879
38201,9.687380583358976
3833,27.0521913551998
50370,16.994526020085623
209138,14.99013328246188
59794,21.214575437271808
101768,18.590199317364988
199140,9.958287949048971
221542,8.956125209351882
298117,8.06465849066769
106365,18.163059132820706
79531,6.95143398621585
12187,13.92553298224942
213210,26.157739700128722
133809,20.794067918157786
180313,24.648701146687955
47776,17.31233370180754
217927,23.161647852371345
155585,19.14754491212496
54832,19.202223539363743
193900,15.652665753296715
242817,14.943221276139685
228436,16.9163867112412
207528,15.430045731256744
89298,6.266846349264535
94806,14.890155677460447
169973,13.854338205667243
13084,18.74844412615431
83928,16.461807116753086
19157,41.65835579185473
264111,18.91497181821548
253650,10.02803512434568
93746,18.39981317000088
51402,19.33082408297433
299215,11.53283049829037
283848,15.200483127985361
14057,10.718270560830367
285808,7.503536344097894
172828,11.257544756552019
138394,32.34249960461369
116105,6.056345436984335
214086,12.334459046719811
97141,10.247229930211438
165608,8.209267764153848
149792,48.973909099588035
85842,12.592961404397471
263819,30.322402056504757
248714,13.632223469089128
185787,7.931059175421259
269071,16.30297829633844
192844,11.373689142825137
168618,21.27050609670874
265894,10.582317058410215
26927,9.715894549499254
180062,16.038108511753816
191234,24.691622758996058
28479,15.559001735332412
79282,7.278564564440566
218628,37.13429361974717
148266,19.100675599500214
249973,9.94347056639398
75707,14.954227754742636
180441,17.187837215528834
263586,14.305212807556485
154576,10.322624251202209
99275,17.304516303886118
170243,12.225538795008243
198295,14.123722910957259
245923,39.87934772202919
84635,11.825228242372509
45682,13.58401125207441
81265,18.304445539832205
92540,13.238610207789062
84200,12.823300082229368
965,10.778763859554001
83293,9.358481400540501
283735,12.057031467733115
227504,17.300226974808712
138123,36.59114662295323
217520,12.597783894079456
41068,7.404160574233014
164338,4.53231801909565
117956,16.89936959956954
240429,19.10974716872326
265089,11.304848096099528
24334,17.964576730945428
121488,24.628498480411384
212346,15.07924899753759
29749,21.117178763165697
236854,14.216068464161264
67606,22.3660997256805
160685,29.354468784536756
154247,19.61066799908496
181782,11.922696635293665
120567,16.744253368398827
241068,15.864672330490286
287241,7.279374024314866
68174,35.018404390252456
38629,8.007718640728607
258923,15.363751420230582
178049,10.55972151161179
25888,7.975486171995069
261767,13.595027193399062
203476,18.867599225188755
53203,13.726203270795738
255127,8.936713943760333
79984,19.55330325325887
284507,13.323530131772257
35243,11.13465909750904
276952,28.10912020331746
274627,12.148941026633917
144346,32.78581653303955
3840,12.586918493082464
149916,15.642430667138454
238481,17.016772729567833
32354,15.383536110855324
192139,17.37209218502303
32071,17.327716509490728
89689,7.850764834877033
200186,40.569490638617694
189437,10.753018329810809
186229,7.07612730306157
153568,14.560190395513402
226018,16.910302718206644
26094,6.973128713577902
249135,18.83280315329634
114732,17.317958396697502
115432,6.484617907911852
99939,16.753406987172006
111396,12.572520123399528
16789,11.506459527441997
86063,14.653527214145257
50982,14.67701890304518
32656,13.624926617208246
130720,25.050280409529023
113007,12.466669698141313
248712,12.496525860438046
99404,7.917621527484327
243534,13.315353386474118
24874,6.787588832308888
292830,12.318055267885248
40752,18.484212802842787
188523,10.425595937828014
119269,13.62012777713463
19974,10.134657872449251
187777,15.84034403170001
22788,21.73252657713728
146054,83.02892646208794
147781,83.47772109689096
137308,7.455580578394397
158669,29.127304338859044
250753,10.02219859062537
29909,10.90567215964464
235585,21.65254846556565
255099,10.127624918109149
114598,13.775341167330208
226715,10.489956116710232
236324,19.748242560391482
198590,17.49493181297739
285816,19.98513582597489
20228,48.129380562260174
115520,16.37429903909552
68956,17.294047249331513
235436,31.628193973250255
22526,19.148860797678974
135602,11.652986729919052
68822,12.169460934605457
39728,11.121580247947135
153919,9.377609339211684
291662,8.65412694896202
239563,10.037129671452801
181967,13.100550853349429
226849,14.486599328215137
21838,17.686257426369735
4102,33.32063494639945
157665,11.695946218965279
195400,83.41179920015112
49226,14.12574194127738
213015,15.16935036187768
142474,51.571211402627156
139256,17.94961142120085
72886,27.839514002266462
281054,18.53340720676273
84397,6.817946903623746
30153,8.546141842655265
282241,11.612671210418418
16827,14.483983176293066
293803,10.817696328533593
129804,17.588911906591743
207765,19.402690410766333
248260,11.471145476738501
261964,11.208749809913666
132244,8.62020140172775
147444,27.93720878559217
33551,10.214906206495614
133266,17.023791320301786
111043,17.775252563114094
135876,16.551045936677415
37466,21.444324819596883
20040,40.00428614066493
99458,31.517409914614817
163629,7.348802991140198
95301,10.198990603071175
118290,19.672303530926907
164812,21.5448024603322
113144,9.979272817041197
62773,12.391229131393366
221634,21.39044640904896
188806,10.974993593114052
168005,10.571085880884691
80582,11.026588810382542
10205,19.147314982782433
7582,18.222011257545933
240098,13.677819834487519
135134,13.975365764481621
144220,18.398817313775222
141687,19.082383204476468
213182,13.7569793753425
155644,17.736855817110907
177707,18.021975305606315
71195,13.405321797874509
97750,13.820303093556916
93913,10.491936460689464
50037,9.032100457644376
291832,21.7790728431279
41585,10.598778908085784
39789,11.367277403669318
61004,18.377371482518654
163378,21.72791579414416
182073,13.406578795034026
11948,12.265539059762895
157577,13.682325589853345
